"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
121836,1299542,2,1616818780,1,"2361","1",20210327
43833,1299577,2,1616833225,2,"2412","1",20210327
177452,1299592,2,1616851218,4,"1127","0",20210327
60933,1299599,2,1616845497,3,"1158","0",20210327
82777,1299615,2,1616798785,0,"2407","7",20210327
24502,1299620,2,1616827051,2,"2472","1",20210327
192185,1299626,2,1616842665,3,"2370","1",20210327
111441,1299629,2,1616819514,1,"2396","1",20210327
66000,1299673,2,1616840150,3,"2384","10",20210327
138537,1299683,2,1616821975,1,"2367","1",20210327
166059,1299687,2,1616815493,1,"2370","1",20210327
144040,1299693,2,1616836305,3,"2343","1",20210327
187650,1299705,2,1616818815,1,"2335","0",20210327
70649,1299712,2,1616813379,1,"2367","1",20210327
12186,1299729,2,1616821414,1,"2343","1",20210327
83434,1299741,2,1616838917,3,"2386","3",20210327
56597,1299748,2,1616835943,3,"2338","1",20210327
193763,1299757,2,1616838873,3,"2354","1",20210327
61023,1299758,2,1616837126,3,"2367","1",20210327
111441,1299777,2,1616819961,1,"2396","1",20210327
138537,1299785,2,1616821734,1,"2367","1",20210327
137591,1299793,2,1616843135,3,"3467","4",20210327
120472,1299801,2,1616800807,0,"2361","1",20210327
27113,1299810,2,1616838746,3,"2367","1",20210327
96923,1299832,2,1616836815,3,"1587","10",20210327
68335,1299863,2,1616832855,2,"2336","10",20210327
48509,1299878,2,1616827281,2,"2386","3",20210327
141529,1299879,2,1616807445,0,"2370","1",20210327
72153,1299883,2,1616815857,1,"2347","1",20210327
138100,1299886,2,1616832250,2,"2439","1",20210327
56071,1299892,2,1616819595,1,"2369","1",20210327
187335,1299907,2,1616815295,1,"2343","1",20210327
160422,1299910,2,1616840724,3,"2398","1",20210327
180514,1299943,2,1616833550,2,"1587","10",20210327
42913,1299944,2,1616812795,1,"2347","1",20210327
183069,1299951,2,1616840478,3,"2369","1",20210327
30737,1299953,2,1616809896,1,"1168","1",20210327
89819,1299955,2,1616816162,1,"2400","1",20210327
41766,1299971,2,1616815318,1,"2335","0",20210327
131643,1299984,2,1616816650,1,"2392","2",20210327
42736,1299990,2,1616810752,1,"2401","1",20210327
93121,1299991,2,1616848347,3,"2406","1",20210327
179798,1299996,2,1616848265,3,"3158","6",20210327
115919,1299997,2,1616853969,4,"2374","8",20210327
112963,1300009,2,1616808693,0,"2335","0",20210327
86206,1300014,2,1616849294,3,"2383","1",20210327
30584,1300024,2,1616856088,4,"NULL","未知",20210327
147777,1300041,2,1616817667,1,"2336","10",20210327
149749,1300066,2,1616813232,1,"2335","0",20210327
30584,1300077,2,1616856074,4,"NULL","未知",20210327
165678,1300083,2,1616816161,1,"1158","0",20210327
52483,1300091,2,1616840845,3,"2331","1",20210327
53326,1300104,2,1616812397,1,"2401","1",20210327
107182,1300118,2,1616835515,2,"2369","1",20210327
40555,1300128,2,1616813200,1,"1587","10",20210327
156214,1300150,2,1616852595,4,"2336","10",20210327
58830,1300155,2,1616815686,1,"2335","0",20210327
179798,1300156,2,1616848385,3,"3158","6",20210327
111182,1300157,2,1616806668,0,"2401","1",20210327
58970,1300162,2,1616825898,3,"NULL","未知",20210327
145281,1300167,2,1616846498,3,"2401","1",20210327
69690,1300177,2,1616817310,1,"2343","1",20210327
15196,1300187,2,1616843268,3,"1580","8",20210327
134416,1300195,2,1616848136,4,"2383","1",20210327
156404,1300203,2,1616820741,1,"2367","1",20210327
170114,1300227,2,1616838708,3,"2537","4",20210327
129114,1300232,2,1616816992,1,"2339","1",20210327
94381,1300250,2,1616838955,3,"2401","1",20210327
19891,1300254,2,1616823089,1,"2761","1",20210327
97983,1300287,2,1616817059,1,"2347","1",20210327
193073,1300307,2,1616814671,1,"2335","0",20210327
51725,1300364,2,1616802062,0,"2364","1",20210327
60508,1300372,2,1616820397,1,"2386","3",20210327
7074,1300382,2,1616839230,3,"2519","1",20210327
67334,1300409,2,1616859168,4,"2390","8",20210327
151909,1300428,2,1616838769,3,"2434","1",20210327
75903,1300444,2,1616778153,4,"NULL","未知",20210327
38214,1300454,2,1616820578,1,"2335","0",20210327
24967,1300455,2,1616823218,1,"2358","0",20210327
70756,1300457,2,1616838011,3,"2437","0",20210327
34536,1300462,2,1616807432,0,"2343","1",20210327
101707,1300465,2,1616845710,3,"2401","1",20210327
146047,1300468,2,1616842297,3,"1168","1",20210327
159935,1300476,2,1616837327,3,"2407","7",20210327
103185,1300486,2,1616817723,1,"2331","1",20210327
150366,1300488,2,1616816679,1,"2537","4",20210327
170960,1300492,2,1616817274,1,"2331","1",20210327
134267,1300510,2,1616814839,1,"2343","1",20210327
75903,1300531,2,1616778268,4,"NULL","未知",20210327
149697,1300537,2,1616805254,0,"2336","10",20210327
178269,1300572,2,1616827521,2,"2433","1",20210327
137591,1300576,2,1616843105,3,"3467","4",20210327
151718,1300579,2,1616835601,3,"2335","0",20210327
143806,1300592,2,1616815700,1,"1614","1",20210327
16759,1300607,2,1616801039,0,"1127","0",20210327
117685,1300616,2,1616831464,2,"2367","1",20210327
79707,1300636,2,1616815896,1,"2335","0",20210327
53326,1300662,2,1616821888,1,"2401","1",20210327
128769,1300669,2,1616850283,4,"2426","1",20210327
79845,1300673,2,1616830660,2,"2434","1",20210327
160668,1300689,2,1616821126,1,"NULL","未知",20210327
113788,1300702,2,1616841717,3,"2345","1",20210327
89624,1300735,2,1616805505,0,"2375","1",20210327
41571,1300744,2,1616820221,1,"2354","1",20210327
56111,1300748,2,1616850813,4,"2336","10",20210327
163919,1300762,2,1616817679,1,"2350","2",20210327
111182,1300771,2,1616806524,0,"2401","1",20210327
147777,1300773,2,1616817733,1,"2336","10",20210327
50734,1300794,2,1616816464,1,"1158","0",20210327
39646,1300799,2,1616818433,1,"1167","1",20210327
125211,1300801,2,1616845600,3,"2383","1",20210327
178317,1300813,2,1616827108,2,"2331","1",20210327
119372,1300817,2,1616846160,3,"1587","10",20210327
145993,1300834,2,1616823734,1,"2350","2",20210327
188975,1300866,2,1616820821,1,"2383","1",20210327
60933,1300880,2,1616816177,1,"1158","0",20210327
191617,1300882,2,1616823236,1,"51","1",20210327
144040,1300890,2,1616814589,1,"2343","1",20210327
15699,1300906,2,1616775559,4,"2424","1",20210327
6792,1300914,2,1616819005,1,"2401","1",20210327
75046,1300920,2,1616824184,1,"2327","1",20210327
188048,1300947,2,1616842309,3,"2386","3",20210327
139487,1300952,2,1616815689,1,"2338","1",20210327
86890,1300959,2,1616816884,1,"1587","10",20210327
34612,1300961,2,1616834203,2,"2349","3",20210327
27414,1300962,2,1616811774,1,"2359","1",20210327
132706,1300973,2,1616815060,1,"2331","1",20210327
164517,1300977,2,1616838773,3,"1587","10",20210327
79845,1300980,2,1616842348,3,"2369","1",20210327
146914,1301013,2,1616813680,1,"2401","1",20210327
192471,1301030,2,1616813655,1,"2313","8",20210327
43955,1301035,2,1616829033,2,"2395","3",20210327
47654,1301037,2,1616814445,1,"2338","1",20210327
134934,1301039,2,1616828109,2,"2386","3",20210327
120158,1301043,2,1616822214,1,"2370","1",20210327
177361,1301045,2,1616836371,3,"2401","1",20210327
80290,1301047,2,1616830336,2,"2441","0",20210327
139097,1301049,2,1616852230,4,"2386","3",20210327
136246,1301082,2,1616844137,3,"2368","1",20210327
136774,1301093,2,1616834644,2,"2419","2",20210327
112235,1301098,2,1616845914,3,"2349","3",20210327
121768,1301101,2,1616840794,3,"2519","1",20210327
17161,1301118,2,1616781715,4,"2395","3",20210327
143766,1301137,2,1616844392,3,"2385","1",20210327
138439,1301155,2,1616825987,2,"2386","3",20210327
131336,1301156,2,1616813048,1,"2411","3",20210327
173634,1301164,2,1616834123,3,"2345","1",20210327
24010,1301174,2,1616847370,3,"2370","1",20210327
30737,1301176,2,1616809843,0,"1168","1",20210327
18291,1301191,2,1616821088,1,"2347","1",20210327
6892,1301200,2,1616821478,1,"2381","8",20210327
41788,1301210,2,1616837711,3,"2445","1",20210327
40301,1301218,2,1616835539,2,"NULL","未知",20210327
116072,1301241,8,1616807182,0,"NULL","未知",20210327
186777,1301247,8,1616815383,1,"647","10",20210327
113577,1301278,8,1616820528,1,"1277","1",20210327
199182,1301297,8,1616841430,3,"1434","0",20210327
33390,1301304,8,1616804661,0,"1411","1",20210327
195520,1301319,8,1616839215,3,"2623","2",20210327
71340,1301342,8,1616816442,1,"1302","6",20210327
170117,1301350,8,1616817766,1,"1424","5",20210327
64759,1301364,8,1616833863,2,"341","1",20210327
20516,1301376,8,1616825446,2,"1384","0",20210327
78646,1301390,8,1616821141,1,"1402","8",20210327
193390,1301404,8,1616816131,1,"1465","9",20210327
187356,1301413,8,1616839889,3,"634","1",20210327
125084,1301423,8,1616838497,3,"NULL","未知",20210327
103401,1301427,8,1616852095,4,"1487","未知",20210327
40477,1301438,8,1616801851,0,"1272","1",20210327
69097,1301441,8,1616819429,1,"1285","1",20210327
160544,1301455,8,1616815830,1,"341","1",20210327
60016,1301457,8,1616818621,1,"341","1",20210327
26814,1301509,8,1616806653,0,"1299","1",20210327
132078,1301518,8,1616820714,1,"NULL","未知",20210327
18501,1301520,8,1616815213,1,"1269","1",20210327
6697,1301538,8,1616853332,4,"1323","1",20210327
100583,1301543,8,1616813341,1,"475","1",20210327
165708,1301547,8,1616834998,2,"NULL","未知",20210327
186445,1301549,8,1616831716,2,"341","1",20210327
93825,1301565,8,1616817592,1,"1490","9",20210327
83939,1301566,8,1616814408,1,"475","1",20210327
165708,1301574,8,1616834909,2,"NULL","未知",20210327
112493,1301587,8,1616796312,0,"1294","3",20210327
171327,1301599,8,1616837750,3,"NULL","未知",20210327
61122,1301611,8,1616848733,3,"591","1",20210327
188157,1301615,8,1616818590,1,"1291","1",20210327
3843,1301619,8,1616845363,3,"1433","1",20210327
12891,1301629,8,1616845386,3,"1314","8",20210327
137716,1301636,8,1616822854,1,"341","1",20210327
140226,1301665,8,1616815172,1,"1468","1",20210327
116072,1301669,8,1616836980,3,"NULL","未知",20210327
79359,1301683,8,1616814320,1,"1599","2",20210327
148105,1301687,8,1616822913,1,"1314","8",20210327
15962,1301699,8,1616816132,1,"1548","1",20210327
102608,1301705,8,1616829289,3,"1418","5",20210327
185689,1301717,8,1616833257,2,"1418","5",20210327
129193,1301726,8,1616828274,2,"1529","1",20210327
117457,1301783,8,1616822076,1,"1441","9",20210327
123641,1301811,8,1616844961,3,"1261","8",20210327
130732,1301819,8,1616838673,3,"616","1",20210327
92423,1301828,8,1616803486,0,"1466","1",20210327
51606,1301838,8,1616819022,1,"1268","0",20210327
41358,1301845,8,1616819350,1,"1350","1",20210327
77564,1301859,8,1616840425,3,"1432","1",20210327
108191,1301860,8,1616816695,1,"475","1",20210327
29083,1301871,8,1616812419,1,"1257","10",20210327
107296,1301887,8,1616806971,0,"1365","1",20210327
27782,1301889,8,1616816263,1,"1451","8",20210327
139060,1301894,8,1616817180,1,"591","1",20210327
146080,1301910,8,1616831987,2,"1282","1",20210327
97852,1301937,8,1616813265,1,"649","1",20210327
35015,1301941,8,1616842059,3,"1269","1",20210327
154439,1301982,8,1616833262,2,"647","10",20210327
181259,1301985,8,1616841061,3,"1337","1",20210327
51826,1301986,8,1616798124,0,"1366","5",20210327
14630,1302001,8,1616811726,1,"2890","2",20210327
194378,1302004,8,1616805122,0,"475","1",20210327
194378,1302009,8,1616802143,0,"475","1",20210327
119479,1302019,8,1616816314,1,"643","1",20210327
31864,1302026,8,1616825981,2,"NULL","未知",20210327
18306,1302028,8,1616807536,0,"1440","1",20210327
140407,1302046,8,1616807085,0,"475","1",20210327
140651,1302072,8,1616812949,1,"1441","9",20210327
98487,1302073,8,1616838573,3,"341","1",20210327
117690,1302074,8,1616854529,4,"1486","10",20210327
79359,1302102,8,1616835703,3,"1599","2",20210327
192694,1302112,8,1616807362,0,"634","1",20210327
148303,1302120,8,1616829358,3,"1461","0",20210327
100248,1302123,8,1616832438,2,"1516","4",20210327
119430,1302154,8,1616799844,0,"1535","4",20210327
143025,1302161,8,1616841264,3,"1286","1",20210327
67437,1302162,8,1616815076,1,"1306","0",20210327
67593,1302164,8,1616846213,3,"1315","0",20210327
67924,1302189,8,1616823382,1,"1316","5",20210327
66201,1302228,8,1616823555,1,"1272","1",20210327
12912,1302230,8,1616845637,3,"NULL","未知",20210327
177380,1302238,8,1616842677,3,"1287","1",20210327
15470,1302247,8,1616832370,2,"1272","1",20210327
14950,1302260,8,1616836663,3,"1562","1",20210327
148112,1302303,8,1616827010,2,"591","1",20210327
198478,1302308,8,1616844614,3,"503","1",20210327
96680,1302350,8,1616830371,2,"1441","9",20210327
115948,1302367,8,1616813576,1,"341","1",20210327
166462,1302376,8,1616840999,3,"1390","1",20210327
108707,1302377,8,1616817566,1,"1280","2",20210327
141022,1302381,8,1616815354,1,"647","10",20210327
24380,1302382,8,1616835273,2,"NULL","未知",20210327
73984,1302396,8,1616828231,2,"1269","1",20210327
11437,1302423,8,1616803680,0,"1347","1",20210327
160118,1302445,8,1616828402,2,"1326","1",20210327
109982,1302446,8,1616815872,1,"2819","8",20210327
29774,1302452,8,1616841255,3,"643","1",20210327
116072,1302474,8,1616807350,0,"NULL","未知",20210327
152580,1302478,8,1616815496,1,"341","1",20210327
74064,1302487,8,1616814557,1,"1272","1",20210327
170875,1302490,8,1616825317,2,"NULL","未知",20210327
14908,1302519,8,1616836976,3,"1284","4",20210327
68464,1302520,8,1616816236,1,"1291","1",20210327
101214,1302529,8,1616851651,4,"475","1",20210327
167035,1302547,8,1616825442,2,"1354","1",20210327
25608,1302560,8,1616816712,1,"341","1",20210327
157284,1302566,8,1616823727,1,"637","0",20210327
27948,1302571,8,1616815119,1,"1287","1",20210327
130410,1302577,8,1616807414,0,"643","1",20210327
74064,1302579,8,1616814504,1,"1272","1",20210327
46731,1302584,8,1616819117,1,"1352","7",20210327
128072,1302590,8,1616819537,1,"475","1",20210327
158787,1302593,8,1616835406,2,"634","1",20210327
179962,1302594,8,1616820438,1,"1263","1",20210327
78473,1302636,8,1616855771,4,"NULL","未知",20210327
66451,1302658,8,1616851611,4,"1536","1",20210327
93774,1302671,8,1616849257,3,"1347","1",20210327
48989,1302675,8,1616814120,1,"1293","10",20210327
173565,1302676,8,1616813189,1,"1369","1",20210327
197991,1302707,8,1616804793,0,"1286","1",20210327
186472,1302712,8,1616812910,1,"1314","8",20210327
113215,1302718,8,1616806230,0,"1441","9",20210327
93499,1302725,8,1616817892,1,"1277","1",20210327
18166,1302737,8,1616819320,1,"647","10",20210327
31430,1302759,8,1616807407,0,"341","1",20210327
58692,1302771,8,1616838033,3,"NULL","未知",20210327
4143,1302779,8,1616829989,2,"341","1",20210327
182804,1302780,8,1616823476,1,"1352","7",20210327
108129,1302800,8,1616825290,2,"1269","1",20210327
58240,1302814,8,1616797472,0,"1286","1",20210327
93499,1302817,8,1616839051,3,"1277","1",20210327
95816,1302868,8,1616817297,1,"341","1",20210327
50588,1302869,8,1616803161,0,"NULL","未知",20210327
195697,1302876,8,1616841192,3,"1485","2",20210327
12092,1302901,8,1616842347,3,"1307","1",20210327
80781,1302910,8,1616812044,1,"1299","1",20210327
101762,1302921,8,1616836462,3,"1333","1",20210327
70184,1302924,8,1616822830,1,"643","1",20210327
73286,1302929,8,1616808554,0,"1280","2",20210327
163953,1302933,8,1616805018,0,"1397","1",20210327
170875,1302938,8,1616847202,3,"NULL","未知",20210327
105926,1302939,8,1616818663,1,"1292","1",20210327
161754,1302940,8,1616819362,1,"1272","1",20210327
30510,1302942,8,1616816591,1,"1346","0",20210327
22023,1302955,8,1616837199,3,"1427","1",20210327
159705,1302967,8,1616801458,0,"1292","1",20210327
27948,1302972,8,1616815079,1,"1287","1",20210327
156677,1302986,8,1616840221,3,"1350","1",20210327
197660,1302999,8,1616815935,1,"1400","1",20210327
181831,1303001,8,1616818129,1,"1267","1",20210327
164811,1303011,8,1616815589,1,"1256","1",20210327
182510,1303013,8,1616816711,1,"1265","0",20210327
185003,1303022,8,1616815682,1,"647","10",20210327
61212,1303037,8,1616842744,3,"1287","1",20210327
105369,1303050,8,1616806369,0,"1273","1",20210327
178469,1303061,8,1616809919,0,"649","1",20210327
182171,1303071,9,1616844609,3,"1141","1",20210327
57448,1303076,9,1616805824,0,"910","1",20210327
64718,1303083,9,1616842200,3,"1032","8",20210327
85735,1303110,9,1616815705,1,"889","5",20210327
107545,1303177,9,1616797645,0,"1064","3",20210327
95268,1303203,9,1616841187,3,"1568","1",20210327
80662,1303239,9,1616819314,1,"910","1",20210327
164997,1303241,9,1616804646,0,"1113","1",20210327
27292,1303254,9,1616836141,3,"1023","1",20210327
28418,1303261,9,1616808867,0,"877","1",20210327
106478,1303267,9,1616815366,1,"489","1",20210327
119311,1303292,9,1616807829,0,"899","1",20210327
175624,1303294,9,1616855484,4,"899","1",20210327
45933,1303298,9,1616849317,3,"1017","1",20210327
196815,1303302,9,1616814309,1,"905","0",20210327
20153,1303311,9,1616833556,2,"910","1",20210327
171710,1303322,9,1616814448,1,"1142","1",20210327
12917,1303334,9,1616804085,0,"1064","3",20210327
178956,1303339,9,1616846255,3,"1074","8",20210327
155388,1303342,9,1616847220,3,"877","1",20210327
35151,1303357,9,1616825551,2,"902","0",20210327
134918,1303370,9,1616820146,1,"910","1",20210327
84291,1303412,9,1616831724,2,"1071","8",20210327
80450,1303422,9,1616819403,1,"1076","1",20210327
103433,1303430,9,1616823133,1,"888","1",20210327
198531,1303491,9,1616816753,1,"1071","8",20210327
118476,1303501,9,1616802900,0,"1126","1",20210327
189054,1303508,9,1616848657,3,"892","4",20210327
171087,1303534,9,1616844759,3,"1031","1",20210327
110094,1303536,9,1616815477,1,"1118","1",20210327
33262,1303537,9,1616859342,4,"887","0",20210327
178718,1303540,9,1616820350,1,"1106","8",20210327
29090,1303561,9,1616816358,1,"1082","1",20210327
158919,1303565,9,1616842992,3,"1090","8",20210327
108294,1303570,9,1616837910,3,"NULL","未知",20210327
100661,1303580,9,1616821464,1,"1026","1",20210327
139890,1303586,9,1616852201,4,"890","0",20210327
20228,1303588,9,1616827218,2,"460","1",20210327
110663,1303597,9,1616815477,1,"1145","5",20210327
97740,1303601,9,1616804863,0,"NULL","未知",20210327
101772,1303619,9,1616807684,0,"1107","1",20210327
115082,1303620,9,1616814317,1,"1083","1",20210327
28960,1303635,9,1616817420,1,"NULL","未知",20210327
142238,1303641,9,1616837018,3,"1064","3",20210327
106478,1303646,9,1616836499,3,"489","1",20210327
68594,1303650,9,1616845422,3,"460","1",20210327
3787,1303661,9,1616839983,3,"883","1",20210327
31935,1303671,9,1616812828,1,"1041","1",20210327
141250,1303673,9,1616831311,2,"910","1",20210327
20861,1303685,9,1616817733,1,"886","3",20210327
99878,1303697,9,1616842632,3,"489","1",20210327
19700,1303699,9,1616803591,0,"877","1",20210327
138900,1303721,9,1616812896,1,"1083","1",20210327
72393,1303731,9,1616824860,2,"1056","1",20210327
192992,1303736,9,1616818183,1,"1025","8",20210327
111491,1303745,9,1616838773,3,"489","1",20210327
193306,1303747,9,1616854925,4,"880","10",20210327
123999,1303776,9,1616814846,1,"1051","0",20210327
76680,1303789,9,1616804787,0,"1100","1",20210327
37086,1303825,9,1616821915,1,"1145","5",20210327
126440,1303847,9,1616835563,2,"906","10",20210327
92288,1303854,9,1616859306,4,"1106","8",20210327
128880,1303910,9,1616817358,1,"665","1",20210327
192437,1303922,9,1616815721,1,"1112","1",20210327
141055,1303925,9,1616824876,2,"1020","1",20210327
121459,1303931,9,1616830863,2,"1017","1",20210327
52491,1303950,9,1616838752,3,"667","6",20210327
95150,1303955,9,1616840290,3,"1081","0",20210327
144470,1303970,9,1616815425,1,"1056","1",20210327
177573,1303991,9,1616845003,3,"1093","5",20210327
2687,1304001,9,1616855569,4,"1102","8",20210327
143248,1304028,9,1616814355,1,"1145","5",20210327
13700,1304048,9,1616821631,1,"888","1",20210327
27759,1304052,9,1616813409,1,"460","1",20210327
196815,1304061,9,1616814207,1,"905","0",20210327
69001,1304072,9,1616853605,4,"1089","6",20210327
92036,1304080,9,1616811474,1,"1051","0",20210327
119591,1304083,9,1616841089,3,"1039","2",20210327
171778,1304088,9,1616815869,1,"1059","1",20210327
109090,1304098,9,1616816459,1,"900","1",20210327
140445,1304106,9,1616834954,2,"1068","1",20210327
33150,1304161,9,1616841404,3,"1063","1",20210327
66952,1304162,9,1616837338,3,"904","1",20210327
29732,1304207,9,1616833824,2,"1118","1",20210327
58970,1304212,9,1616806475,1,"NULL","未知",20210327
140267,1304214,9,1616821458,1,"3382","3",20210327
153866,1304235,8,1616807617,0,"634","1",20210327
5301,1304247,8,1616814778,1,"1338","1",20210327
44569,1304258,8,1616817456,1,"1303","1",20210327
61672,1304269,8,1616821620,1,"1333","1",20210327
197847,1304277,8,1616830374,2,"647","10",20210327
10734,1304291,8,1616853679,4,"591","1",20210327
70184,1304317,8,1616822607,1,"643","1",20210327
30187,1304322,8,1616846455,3,"1273","1",20210327
34445,1304323,8,1616822380,1,"1285","1",20210327
161603,1304326,8,1616808604,0,"1297","1",20210327
106960,1304339,8,1616816743,1,"1274","2",20210327
59807,1304359,8,1616834612,2,"591","1",20210327
172233,1304360,8,1616776978,0,"1441","9",20210327
148186,1304394,8,1616817731,1,"1282","1",20210327
96597,1304395,8,1616815583,1,"1282","1",20210327
84173,1304398,8,1616820254,1,"3591","6",20210327
161376,1304408,8,1616809706,0,"NULL","未知",20210327
3248,1304413,8,1616793624,4,"1384","0",20210327
8186,1304423,8,1616841562,3,"1263","1",20210327
21349,1304431,8,1616814810,1,"1347","1",20210327
161177,1304452,9,1616806701,0,"1023","1",20210327
27759,1304453,9,1616813487,1,"888","1",20210327
42885,1304471,9,1616851936,4,"898","8",20210327
192930,1304476,9,1616816588,1,"888","1",20210327
54601,1304484,9,1616816936,1,"1169","1",20210327
90533,1304488,9,1616813270,1,"1099","1",20210327
150019,1304525,9,1616819799,1,"1062","1",20210327
163542,1304537,9,1616814012,1,"1107","1",20210327
132254,1304549,9,1616801773,0,"908","8",20210327
191439,1304563,9,1616844803,3,"1100","1",20210327
192111,1304583,9,1616812394,1,"1020","1",20210327
22597,1304606,9,1616848669,3,"882","3",20210327
140445,1304609,9,1616812572,1,"1068","1",20210327
99364,1304613,9,1616814536,1,"1056","1",20210327
131189,1304671,9,1616844013,3,"899","1",20210327
111271,1304679,9,1616847976,3,"1587","10",20210327
33383,1304689,9,1616810234,0,"1100","1",20210327
6472,1304697,9,1616808855,0,"460","1",20210327
29155,1304724,9,1616810839,1,"1056","1",20210327
161105,1304739,9,1616807207,0,"1021","0",20210327
132935,1304742,9,1616842615,3,"888","1",20210327
22597,1304749,9,1616844984,3,"882","3",20210327
150854,1304750,9,1616813207,1,"910","1",20210327
40188,1304759,9,1616840351,3,"888","1",20210327
125432,1304791,9,1616817011,1,"1030","4",20210327
37442,1304793,9,1616849344,3,"1082","1",20210327
28418,1304817,9,1616819709,1,"877","1",20210327
123855,1304827,9,1616858769,0,"900","1",20210327
103798,1304841,9,1616801625,0,"1047","0",20210327
32709,1304843,9,1616807060,0,"898","8",20210327
140710,1304845,9,1616818765,1,"1058","1",20210327
117002,1304846,9,1616817491,1,"1068","1",20210327
123855,1304856,9,1616809563,0,"900","1",20210327
194767,1304870,9,1616857770,4,"1033","0",20210327
149503,1304871,9,1616841527,3,"884","1",20210327
53524,1304897,9,1616841253,3,"169","1",20210327
118189,1304911,6,1616807643,0,"34","1",20210327
132234,1304914,6,1616826173,2,"263","1",20210327
63198,1304921,6,1616817571,1,"57","1",20210327
139864,1304922,6,1616849193,3,"481","0",20210327
124992,1304932,6,1616817937,1,"23","1",20210327
185114,1304947,6,1616841658,3,"73","1",20210327
81491,1304949,6,1616815900,1,"38","5",20210327
76170,1304950,6,1616841151,3,"272","2",20210327
34835,1304960,6,1616842549,3,"33","1",20210327
166934,1304967,6,1616839751,3,"53","1",20210327
50156,1304974,6,1616813539,1,"43","1",20210327
98148,1304982,6,1616834291,2,"329","1",20210327
165041,1304984,6,1616818437,1,"43","1",20210327
192133,1305009,6,1616802069,0,"51","1",20210327
196845,1305025,7,1616812453,1,"NULL","未知",20210327
4636,1305032,7,1616824475,1,"355","3",20210327
20341,1305033,7,1616802443,0,"NULL","未知",20210327
9101,1305062,7,1616819529,1,"509","0",20210327
40314,1305078,7,1616805561,0,"435","2",20210327
77192,1305079,6,1616790061,4,"233","0",20210327
15656,1305106,7,1616837004,3,"355","3",20210327
179618,1305112,7,1616836706,3,"NULL","未知",20210327
185186,1305113,7,1616812957,1,"NULL","未知",20210327
79762,1305116,7,1616833515,2,"348","1",20210327
166662,1305123,0,1616856695,4,"1643","1",20210327
167829,1305129,7,1616812890,1,"355","3",20210327
150142,1305155,6,1616811886,1,"68","1",20210327
123080,1305164,6,1616838563,3,"131","1",20210327
141317,1305201,6,1616840664,3,"104","1",20210327
159120,1305213,6,1616839570,3,"1","0",20210327
88885,1305214,6,1616814377,1,"43","1",20210327
186239,1305269,6,1616838528,3,"257","1",20210327
114826,1305292,6,1616816255,1,"38","5",20210327
45215,1305299,6,1616816795,1,"239","8",20210327
171305,1305301,6,1616814783,1,"65","1",20210327
185230,1305325,6,1616811959,1,"50","0",20210327
155949,1305333,6,1616854241,4,"3","1",20210327
33492,1305340,6,1616835663,3,"14","1",20210327
199435,1305352,6,1616814695,1,"143","1",20210327
69524,1305369,7,1616848015,3,"384","8",20210327
63543,1305371,7,1616819668,1,"343","1",20210327
115241,1305376,7,1616816303,1,"NULL","未知",20210327
94787,1305377,7,1616818598,1,"405","2",20210327
113370,1305378,7,1616815372,1,"406","0",20210327
135972,1305395,7,1616820892,1,"NULL","未知",20210327
70882,1305397,7,1616847870,3,"378","1",20210327
99031,1305405,7,1616815670,1,"432","1",20210327
90309,1305423,7,1616840567,3,"400","1",20210327
31862,1305432,7,1616811738,1,"360","10",20210327
50895,1305447,7,1616821657,1,"NULL","未知",20210327
197789,1305451,7,1616817455,1,"348","1",20210327
51618,1305469,7,1616825226,2,"381","1",20210327
133312,1305471,7,1616799281,0,"369","1",20210327
38943,1305473,7,1616843017,3,"1211","0",20210327
158002,1305476,7,1616819311,1,"NULL","未知",20210327
9343,1305481,7,1616816534,1,"1537","1",20210327
167644,1305512,7,1616821758,1,"355","3",20210327
31538,1305539,7,1616850733,4,"NULL","未知",20210327
196302,1305540,7,1616816103,1,"411","1",20210327
122846,1305560,7,1616815178,1,"349","3",20210327
24325,1305562,7,1616821012,1,"355","3",20210327
172831,1305585,7,1616838912,3,"411","1",20210327
51707,1305599,7,1616815372,1,"NULL","未知",20210327
88627,1305610,7,1616815513,1,"378","1",20210327
16517,1305615,7,1616836061,3,"423","2",20210327
91822,1305619,7,1616811542,1,"350","1",20210327
157665,1305621,7,1616817034,1,"NULL","未知",20210327
94358,1305660,7,1616797567,0,"348","1",20210327
186911,1305684,7,1616843572,3,"355","3",20210327
12412,1305704,7,1616816737,1,"378","1",20210327
114380,1305707,7,1616837519,3,"350","1",20210327
43311,1305739,7,1616822591,1,"355","3",20210327
43074,1305741,7,1616809612,0,"343","1",20210327
78365,1305746,7,1616850159,3,"NULL","未知",20210327
198989,1305762,7,1616810120,0,"NULL","未知",20210327
54996,1305791,7,1616847340,3,"395","0",20210327
189559,1305795,7,1616819813,1,"381","1",20210327
84171,1305817,7,1616815566,1,"349","3",20210327
94956,1305819,7,1616812562,1,"343","1",20210327
152763,1305821,7,1616840584,3,"352","10",20210327
86500,1305832,6,1616819424,1,"45","3",20210327
157212,1305843,6,1616845804,3,"58","6",20210327
41648,1305874,6,1616811850,1,"4","1",20210327
51659,1305891,6,1616837330,3,"168","1",20210327
178766,1305903,6,1616840501,3,"218","1",20210327
15976,1305912,6,1616804257,0,"12","1",20210327
